date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2021-02-18,0.02535632183908043,0.009948573882962108,0.021087193589682807,-0.07595921094426006,-0.012193538614675536,0.8984911111111111,0.6166507999999999,0.26993002158499957,-0.0009209304467280299,-0.0409186360013043,0.018842951159958377,-0.02389434750051045,142.2545777777778,87.43956399999999,0.060778553103842725,0.025512876974229215,-0.013724173125208128,0.03020124193885998,-0.0028318206041328953,48501.44777777778,40767.6148,-0.07400142119829467,-0.053522123893805285,-0.09857159495391554,-0.05377676798937192,-0.0505536245386462,0.06212397777777777,0.048725508,0.03809785689033052,0.0015399747084445803,-0.011758367492029631,-0.008011195839026763,-0.01374805733972373,1814.7522222222224,1613.1232,-0.007770897086817219,-0.062293822585747116,0.01558089905688509,-0.0032364680184352457,-0.04955434782608692,8.812766666666667,6.5607240000000004,0.010380622837370401,0.02421736562315413,-0.07972458778764269,-0.07939949958298587,0.08703535811423402,0.05374222222222222,0.0410004,0.028310414462929145,-0.054223661233993026,-0.07152387225346646,-0.06473013315642329,0.039556650246305614,0.5558855555555555,0.4440956
2021-02-19,0.02506557854852809,0.02535632183908043,0.009948573882962108,0.021087193589682807,-0.07595921094426006,0.8969522222222223,0.63996,0.18313631532881325,0.26993002158499957,-0.0009209304467280299,-0.0409186360013043,0.018842951159958377,164.93678888888886,99.09061600000001,-0.01088091242257494,0.060778553103842725,0.025512876974229215,-0.013724173125208128,0.03020124193885998,49734.60555555556,41713.686799999996,0.1874120281832925,-0.07400142119829467,-0.053522123893805285,-0.09857159495391554,-0.05377676798937192,0.06017734444444445,0.050592792000000004,0.048505849028045,0.03809785689033052,0.0015399747084445803,-0.011758367492029631,-0.008011195839026763,1838.5544444444447,1638.608,0.0900227060237746,-0.007770897086817219,-0.062293822585747116,0.01558089905688509,-0.0032364680184352457,9.079566666666665,6.8722199999999996,0.04490106544901051,0.010380622837370401,0.02421736562315413,-0.07972458778764269,-0.07939949958298587,0.05534666666666666,0.042249999999999996,-0.004918921951858168,0.028310414462929145,-0.054223661233993026,-0.07152387225346646,-0.06473013315642329,0.5625922222222222,0.4559788
2021-02-20,0.012455983027492845,0.02506557854852809,0.02535632183908043,0.009948573882962108,0.021087193589682807,0.9178099999999999,0.6708552,0.703021472392638,0.18313631532881325,0.26993002158499957,-0.0009209304467280299,-0.0409186360013043,179.26067777777777,107.537032,0.08444578934913083,-0.01088091242257494,0.060778553103842725,0.025512876974229215,-0.013724173125208128,50609.236666666664,42648.62359999999,-0.0640503000896272,0.1874120281832925,-0.07400142119829467,-0.053522123893805285,-0.09857159495391554,0.058464877777777785,0.052429736,0.007934584787663512,0.048505849028045,0.03809785689033052,0.0015399747084445803,-0.011758367492029631,1852.7077777777777,1660.4892000000002,0.2800570340087556,0.0900227060237746,-0.007770897086817219,-0.062293822585747116,0.01558089905688509,9.166955555555555,7.110055999999999,0.10579024034959938,0.04490106544901051,0.010380622837370401,0.02421736562315413,-0.07972458778764269,0.05544888888888889,0.0433796,0.06129238403127579,-0.004918921951858168,0.028310414462929145,-0.054223661233993026,-0.07152387225346646,0.560771111111111,0.46571200000000007
2021-02-21,0.20508527667663978,0.012455983027492845,0.02506557854852809,0.02535632183908043,0.009948573882962108,0.9372188888888888,0.7023552,-0.2404934091038723,0.703021472392638,0.18313631532881325,0.26993002158499957,-0.0009209304467280299,196.88798888888888,117.71211599999998,-0.0011592673416090937,0.08444578934913083,-0.01088091242257494,0.060778553103842725,0.025512876974229215,51733.78888888889,43730.3204,-0.015666963458288663,-0.0640503000896272,0.1874120281832925,-0.07400142119829467,-0.053522123893805285,0.05693718888888889,0.054373972000000007,-0.02148337595907923,0.007934584787663512,0.048505849028045,0.03809785689033052,0.0015399747084445803,1863.0711111111111,1688.2691999999997,-0.13090886939571145,0.2800570340087556,0.0900227060237746,-0.007770897086817219,-0.062293822585747116,9.375322222222222,7.406068,-0.04939897908776558,0.10579024034959938,0.04490106544901051,0.010380622837370401,0.02421736562315413,0.05591555555555556,0.0446244,-0.09382803506597015,0.06129238403127579,-0.004918921951858168,0.028310414462929145,-0.054223661233993026,0.5536244444444445,0.4774836
2021-02-22,-0.015004302308905704,0.20508527667663978,0.012455983027492845,0.02506557854852809,0.02535632183908043,0.9576677777777777,0.7324728,0.16703438735177878,-0.2404934091038723,0.703021472392638,0.18313631532881325,0.26993002158499957,211.7952222222222,126.711688,0.02806852790923675,-0.0011592673416090937,0.08444578934913083,-0.01088091242257494,0.060778553103842725,52504.23111111111,44559.23279999999,0.034105089826991675,-0.015666963458288663,-0.0640503000896272,0.1874120281832925,-0.07400142119829467,0.055527766666666666,0.055056219999999996,0.010731834814427632,-0.02148337595907923,0.007934584787663512,0.048505849028045,0.03809785689033052,1858.917777777778,1706.1848,0.1089827674253272,-0.13090886939571145,0.2800570340087556,0.0900227060237746,-0.007770897086817219,10.005877777777776,7.830431999999999,0.028061666377966477,-0.04939897908776558,0.10579024034959938,0.04490106544901051,0.010380622837370401,0.055282222222222226,0.0456124,0.06451423769226272,-0.09382803506597015,0.06129238403127579,-0.004918921951858168,0.028310414462929145,0.546221111111111,0.48957919999999994
2021-02-23,-0.0017380384734381193,-0.015004302308905704,0.20508527667663978,0.012455983027492845,0.02506557854852809,0.9708155555555555,0.7570508000000001,-0.09396812365520935,0.16703438735177878,-0.2404934091038723,0.703021472392638,0.18313631532881325,222.4065888888889,134.25179999999997,-0.05784676399359889,0.02806852790923675,-0.0011592673416090937,0.08444578934913083,-0.01088091242257494,52539.03222222222,45144.7848,-0.043960634292722234,0.034105089826991675,-0.015666963458288663,-0.0640503000896272,0.1874120281832925,0.05385864444444445,0.055126232000000004,-0.0806555884832405,0.010731834814427632,-0.02148337595907923,0.007934584787663512,0.048505849028045,1834.1922222222222,1714.1204,0.3019150722779518,0.1089827674253272,-0.13090886939571145,0.2800570340087556,0.0900227060237746,10.729055555555554,8.286236,-0.08593091828138166,0.028061666377966477,-0.04939897908776558,0.10579024034959938,0.04490106544901051,0.054151111111111115,0.046078799999999996,0.039986781229345514,0.06451423769226272,-0.09382803506597015,0.06129238403127579,-0.004918921951858168,0.5332966666666666,0.4972947999999999
2021-02-24,-0.12311422659362092,-0.0017380384734381193,-0.015004302308905704,0.20508527667663978,0.012455983027492845,0.9916588888888889,0.7844516,-0.1351331347398853,-0.09396812365520935,0.16703438735177878,-0.2404934091038723,0.703021472392638,236.20687777777778,142.640628,-0.09607864417158285,-0.05784676399359889,0.02806852790923675,-0.0011592673416090937,0.08444578934913083,52735.154444444444,45761.31760000001,-0.11015634190198231,-0.043960634292722234,0.034105089826991675,-0.015666963458288663,-0.0640503000896272,0.05389098888888889,0.056267476,-0.11233812261614096,-0.0806555884832405,0.010731834814427632,-0.02148337595907923,0.007934584787663512,1816.8744444444446,1723.934,0.05584953291120809,0.3019150722779518,0.1089827674253272,-0.13090886939571145,0.2800570340087556,11.653222222222222,8.80388,-0.17032258064516126,-0.08593091828138166,0.028061666377966477,-0.04939897908776558,0.10579024034959938,0.05384111111111111,0.0467124,-0.16006425872965435,0.039986781229345514,0.06451423769226272,-0.09382803506597015,0.06129238403127579,0.5242788888888888,0.49829
2021-02-25,0.09049138746530572,-0.12311422659362092,-0.0017380384734381193,-0.015004302308905704,0.20508527667663978,1.014648888888889,0.8137380000000001,0.10001962270805476,-0.1351331347398853,-0.09396812365520935,0.16703438735177878,-0.2404934091038723,247.84372222222223,150.26404399999998,0.016060215581599868,-0.09607864417158285,-0.05784676399359889,0.02806852790923675,-0.0011592673416090937,52506.29666666666,46320.5476,0.19168334865138204,-0.11015634190198231,-0.043960634292722234,0.034105089826991675,-0.015666963458288663,0.05349518888888889,0.056784028,0.02883597715937114,-0.11233812261614096,-0.0806555884832405,0.010731834814427632,-0.02148337595907923,1783.5144444444445,1730.7020000000002,0.1277357399963217,0.05584953291120809,0.3019150722779518,0.1089827674253272,-0.13090886939571145,12.269222222222222,9.187548,0.06642968229282387,-0.17032258064516126,-0.08593091828138166,0.028061666377966477,-0.04939897908776558,0.05308333333333334,0.047258800000000004,-0.015111708947224578,-0.16006425872965435,0.039986781229345514,0.06451423769226272,-0.09382803506597015,0.5149522222222223,0.49592759999999997
2021-02-26,0.02658671903300225,0.09049138746530572,-0.12311422659362092,-0.0017380384734381193,-0.015004302308905704,1.0536455555555557,0.8471088,-0.07697669520827821,0.10001962270805476,-0.1351331347398853,-0.09396812365520935,0.16703438735177878,254.10968888888888,157.0736,-0.05238866902057715,0.016060215581599868,-0.09607864417158285,-0.05784676399359889,0.02806852790923675,51857.092222222214,46830.567599999995,-0.12109820024616524,0.19168334865138204,-0.11015634190198231,-0.043960634292722234,0.034105089826991675,0.05360164444444444,0.057410408,-0.08724952106394646,0.02883597715937114,-0.11233812261614096,-0.0806555884832405,0.010731834814427632,1738.4822222222222,1733.5187999999998,-0.1936560448713095,0.1277357399963217,0.05584953291120809,0.3019150722779518,0.1089827674253272,12.864833333333332,9.546804,-0.05833333333333346,0.06642968229282387,-0.17032258064516126,-0.08593091828138166,0.028061666377966477,0.052262222222222224,0.047747599999999994,-0.06954758856167309,-0.015111708947224578,-0.16006425872965435,0.039986781229345514,0.06451423769226272,0.5030866666666667,0.4982004
2021-02-27,0.15425615882478572,0.02658671903300225,0.09049138746530572,-0.12311422659362092,-0.0017380384734381193,1.0980455555555555,0.8826704000000001,-0.05618041620231351,-0.07697669520827821,0.10001962270805476,-0.1351331347398853,-0.09396812365520935,257.4191666666667,164.048728,-0.016927912871998907,-0.05238866902057715,0.016060215581599868,-0.09607864417158285,-0.05784676399359889,51251.96222222222,47256.175200000005,0.01127944576449802,-0.12109820024616524,0.19168334865138204,-0.11015634190198231,-0.043960634292722234,0.05263202222222222,0.058159352000000004,-0.02507845453011648,-0.08724952106394646,0.02883597715937114,-0.11233812261614096,-0.0806555884832405,1684.9844444444443,1731.3692,-0.017913638924603847,-0.1936560448713095,0.1277357399963217,0.05584953291120809,0.3019150722779518,13.333111111111112,9.865144,-0.0006637168141592209,-0.05833333333333346,0.06642968229282387,-0.17032258064516126,-0.08593091828138166,0.051328888888888896,0.048281599999999994,-0.018646361321988048,-0.06954758856167309,-0.015111708947224578,-0.16006425872965435,0.039986781229345514,0.49240333333333336,0.5007344
2021-02-28,0.057110447857251945,0.15425615882478572,0.02658671903300225,0.09049138746530572,-0.12311422659362092,1.1409588888888889,0.9174760000000001,0.016544964977877052,-0.05618041620231351,-0.07697669520827821,0.10001962270805476,-0.1351331347398853,243.76392222222225,170.37248,-0.0036830494370082567,-0.016927912871998907,-0.05238866902057715,0.016060215581599868,-0.09607864417158285,50055.25777777778,47556.8468,-0.008009620261189343,0.01127944576449802,-0.12109820024616524,0.19168334865138204,-0.11015634190198231,0.05186815555555555,0.058595292,0.009372901653756482,-0.02507845453011648,-0.08724952106394646,0.02883597715937114,-0.11233812261614096,1625.4488888888889,1721.5567999999998,-0.029758314823259413,-0.017913638924603847,-0.1936560448713095,0.1277357399963217,0.05584953291120809,13.51061111111111,10.159448,0.02988709320345362,-0.0006637168141592209,-0.05833333333333346,0.06642968229282387,-0.17032258064516126,0.04965,0.0487256,0.018720201925773727,-0.018646361321988048,-0.06954758856167309,-0.015111708947224578,-0.16006425872965435,0.4758477777777778,0.501472
2021-03-01,-0.001514436614358905,0.057110447857251945,0.15425615882478572,0.02658671903300225,0.09049138746530572,1.1610244444444444,0.9517532,-0.06731361805761071,0.016544964977877052,-0.05618041620231351,-0.07697669520827821,0.10001962270805476,243.9821111111111,178.33263200000002,-0.021054980834560366,-0.0036830494370082567,-0.016927912871998907,-0.05238866902057715,0.016060215581599868,49360.35111111111,48062.861600000004,-0.03823056567976435,-0.008009620261189343,0.01127944576449802,-0.12109820024616524,0.19168334865138204,0.05147065555555555,0.0585027,-0.026712295885826354,0.009372901653756482,-0.02507845453011648,-0.08724952106394646,0.02883597715937114,1587.322222222222,1720.5244,-0.007800418448103308,-0.029758314823259413,-0.017913638924603847,-0.1936560448713095,0.1277357399963217,14.066011111111111,10.502528,-0.019346517626827153,0.02988709320345362,-0.0006637168141592209,-0.05833333333333346,0.06642968229282387,0.048551111111111114,0.0493152,-0.04643373328133238,0.018720201925773727,-0.018646361321988048,-0.06954758856167309,-0.015111708947224578,0.4684811111111111,0.5014687999999999
2021-03-02,-0.012011920459135794,-0.001514436614358905,0.057110447857251945,0.15425615882478572,0.02658671903300225,1.1747866666666666,0.9790984,0.2128780317942971,-0.06731361805761071,0.016544964977877052,-0.05618041620231351,-0.07697669520827821,237.80704444444441,185.211976,0.09862202081458427,-0.021054980834560366,-0.0036830494370082567,-0.016927912871998907,-0.05238866902057715,48363.915555555555,48468.878,0.050564597514026755,-0.03823056567976435,-0.008009620261189343,0.01127944576449802,-0.12109820024616524,0.0508424,0.058648488,0.10617398779576925,-0.026712295885826354,0.009372901653756482,-0.02507845453011648,-0.08724952106394646,1537.6833333333334,1711.228,0.1449188995087367,-0.007800418448103308,-0.029758314823259413,-0.017913638924603847,-0.1936560448713095,14.384733333333335,10.792259999999999,0.04866286716352475,-0.019346517626827153,0.02988709320345362,-0.0006637168141592209,-0.05833333333333346,0.047164444444444446,0.0497404,0.07150246601708155,-0.04643373328133238,0.018720201925773727,-0.018646361321988048,-0.06954758856167309,0.45637222222222223,0.5008092
2021-03-03,-0.05667800689671132,-0.012011920459135794,-0.001514436614358905,0.057110447857251945,0.15425615882478572,1.1876844444444443,1.0022452,-0.05992853100264861,0.2128780317942971,-0.06731361805761071,0.016544964977877052,-0.05618041620231351,234.8132,191.921356,-0.02311854531315949,0.09862202081458427,-0.021054980834560366,-0.0036830494370082567,-0.016927912871998907,47948.54888888889,48915.3752,-0.004532220669535292,0.050564597514026755,-0.03823056567976435,-0.008009620261189343,0.01127944576449802,0.05049338888888889,0.058358836,-0.05292191660402834,0.10617398779576925,-0.026712295885826354,0.009372901653756482,-0.02507845453011648,1514.3622222222223,1706.8816,-0.06951386340128796,0.1449188995087367,-0.007800418448103308,-0.029758314823259413,-0.017913638924603847,14.346411111111113,11.110327999999999,-0.020275919732441472,0.04866286716352475,-0.019346517626827153,0.02988709320345362,-0.0006637168141592209,0.04656222222222222,0.0502908,-0.021712284168219687,0.07150246601708155,-0.04643373328133238,0.018720201925773727,-0.018646361321988048,0.4432611111111111,0.5010248
2021-03-04,-0.00792443572129553,-0.05667800689671132,-0.012011920459135794,-0.001514436614358905,0.057110447857251945,1.2043977777777777,1.0202972,0.0036965322272106693,-0.05992853100264861,0.2128780317942971,-0.06731361805761071,0.016544964977877052,234.62123333333335,198.37266400000001,0.03940326977445596,-0.02311854531315949,0.09862202081458427,-0.021054980834560366,-0.0036830494370082567,47891.11444444445,49298.51119999999,0.0010046858867445163,-0.004532220669535292,0.050564597514026755,-0.03823056567976435,-0.008009620261189343,0.05075231111111111,0.057241308000000005,0.054419618235381106,-0.05292191660402834,0.10617398779576925,-0.026712295885826354,0.009372901653756482,1510.0666666666666,1703.986,0.009351826618281933,-0.06951386340128796,0.1449188995087367,-0.007800418448103308,-0.029758314823259413,14.104899999999999,11.364456,0.041817793898015765,-0.020275919732441472,0.04866286716352475,-0.019346517626827153,0.02988709320345362,0.047274444444444445,0.0509088,0.02928620610511823,-0.021712284168219687,0.07150246601708155,-0.04643373328133238,0.018720201925773727,0.44383555555555554,0.5035236000000001
2021-03-05,-0.08302627131917129,-0.00792443572129553,-0.05667800689671132,-0.012011920459135794,-0.001514436614358905,1.2166266666666667,1.0396052,-0.0454470443334396,0.0036965322272106693,-0.05992853100264861,0.2128780317942971,-0.06731361805761071,231.3952111111111,204.198024,-0.0392314739985824,0.03940326977445596,-0.02311854531315949,0.09862202081458427,-0.021054980834560366,47788.39333333333,49393.584800000004,-0.00849158775434089,0.0010046858867445163,-0.004532220669535292,0.050564597514026755,-0.03823056567976435,0.04994535555555556,0.056074448000000006,-0.018154099343620222,0.054419618235381106,-0.05292191660402834,0.10617398779576925,-0.026712295885826354,1499.5022222222224,1695.1124,-0.07271461255346656,0.009351826618281933,-0.06951386340128796,0.1449188995087367,-0.007800418448103308,13.590355555555554,11.551784,0.05304116321933239,0.041817793898015765,-0.020275919732441472,0.04866286716352475,-0.019346517626827153,0.04751777777777778,0.051299599999999994,0.07247023145876996,0.02928620610511823,-0.021712284168219687,0.07150246601708155,-0.04643373328133238,0.44227666666666665,0.5036668
2021-03-06,0.041972689434460975,-0.08302627131917129,-0.00792443572129553,-0.05667800689671132,-0.012011920459135794,1.2224144444444445,1.0565404,-0.01813950632498529,-0.0454470443334396,0.0036965322272106693,-0.05992853100264861,0.2128780317942971,230.44707777777774,208.959404,0.007806245037374371,-0.0392314739985824,0.03940326977445596,-0.02311854531315949,0.09862202081458427,47989.334444444445,49492.056000000004,-0.009162473867944332,-0.00849158775434089,0.0010046858867445163,-0.004532220669535292,0.050564597514026755,0.050061466666666665,0.055312316,-0.007094456319068687,-0.018154099343620222,0.054419618235381106,-0.05292191660402834,0.10617398779576925,1518.2355555555555,1690.3612000000003,-0.03927728568363631,-0.07271461255346656,0.009351826618281933,-0.06951386340128796,0.1449188995087367,13.501233333333333,11.761448,-0.02392065344224037,0.05304116321933239,0.041817793898015765,-0.020275919732441472,0.04866286716352475,0.04806777777777778,0.0514624,-0.054869427811044647,0.07247023145876996,0.02928620610511823,-0.021712284168219687,0.07150246601708155,0.44525888888888887,0.5031264
